SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
-1.5490717,-1.233192729,-0.690614632,1.670816884,0.742947213,0.243201384,0.728713695,0.479508499,-0.666351982,-1.004452379,0.0,0.0,0.623792463,0.0,0.0,0.0,-2.367089466,0.04315622,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.764908248,0.0,-1.26527939,0.0,-0.33824966,-0.568451427,68.0015
-1.550247064,-1.234273825,-0.691674125,1.673116654,0.744309336,0.243301141,0.726700989,0.479998438,-0.666748531,-1.004566116,0.0,0.0,0.623304623,0.0,0.0,0.0,-2.328956583,0.117130525,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.664180103,0.0,-1.26527939,0.0,-0.33824966,-0.568451427,72.2589
-1.549637028,-1.233712716,-0.691124229,1.671923031,0.743602369,0.243249365,0.72774562,0.47974415,-0.666542714,-1.004507085,0.0,0.0,0.623557821,0.0,0.0,0.0,-2.376622686,0.028361359,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.764908248,0.0,-1.26527939,0.0,-0.33824966,-0.568451427,66.8746
-1.553182887,-1.236974187,-0.694320526,1.678861017,0.747711645,0.243550314,0.721673653,0.481222206,-0.66773903,-1.004850209,0.0,0.0,0.622086096,0.0,0.0,0.0,-2.405222348,-0.008625793,0.0,0.0,0.0,-0.225135811,-1.645094898,1.19140243,-0.794658949,-0.822990107,0.0,-1.26527939,0.0,-0.33824966,-0.568451427,61.5788
1.27398382,0.553284181,-0.133911544,-0.950519422,-1.164016225,-0.25116875,-0.678905704,-0.6879857,0.0,0.0,0.0,0.0,0.118270169,0.0,0.0,0.0,-0.193515149,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,-0.794658949,-0.14567867,-0.222346364,0.284599779,0.0,0.0,-0.568451427,31.3
1.27398382,0.553284181,-0.133911544,-0.950519422,-1.164016225,-0.25116875,-0.678905704,-0.6879857,0.0,0.0,0.0,0.0,0.118270169,0.0,0.0,0.0,0.448070603,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,0.019870333,-0.959432641,-0.222346364,0.284599779,0.0,0.0,-0.568451427,50.65
1.27398382,0.553284181,-0.133911544,-0.950519422,-1.164016225,-0.25116875,-0.678905704,-0.6879857,0.0,0.0,0.0,0.0,0.118270169,0.0,0.0,0.0,0.587255625,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,0.019870333,-1.120976506,-0.222346364,0.284599779,0.0,0.0,-0.568451427,71.07
1.82500169,0.831149935,-0.691589149,-1.031854723,-0.921334501,0.0,0.0,-0.715537927,-1.144710165,0.0,0.0,0.0,-1.031153052,0.0,0.0,0.0,0.550076064,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.223562653,0.0,-1.110291473,0.0,-0.33824966,0.0,14.66
0.872426826,0.377302538,-0.808954052,-0.283748715,-0.354750958,0.0,0.0,-0.336694811,-1.35499857,0.0,0.0,0.0,-0.726992814,0.0,0.0,0.0,-0.41516253,-0.909262956,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.286081137,0.0,-1.110291473,0.0,-0.33824966,0.0,32.64
0.390242958,0.14756585,-0.868361803,0.094912264,-0.067970598,0.0,0.0,-0.144940314,-1.461441513,0.0,0.0,0.0,-0.572479413,0.0,0.0,0.0,-0.90374009,-0.530144643,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.348599621,0.0,-1.110291473,0.0,-0.33824966,0.0,39.52
-1.032722902,-0.530392256,-1.043683859,1.2124633,0.778416127,0.0,0.0,0.420991422,-1.77557538,0.0,0.0,0.0,-0.118672337,0.0,0.0,0.0,-2.345639719,0.588716719,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.411118105,0.0,-1.110291473,0.0,-0.33824966,0.0,47.91
-1.985297765,-0.984239653,-1.161048763,1.960569308,1.344999669,0.0,0.0,0.799834538,0.0,0.0,0.0,0.0,0.185487901,0.0,0.0,0.0,0.0,1.337706557,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.47363659,0.0,-1.110291473,0.0,-0.33824966,0.0,47.98
1.82500169,0.831149935,-0.691589149,-1.031854723,-0.921334501,0.0,0.0,-0.715537927,-1.144710165,0.0,0.0,0.0,-1.031153052,0.0,0.0,0.0,0.550076064,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.536155074,-0.222346364,0.284599779,0.0,-0.33824966,1.025098427,19.33
0.872426826,0.377302538,-0.808954052,-0.283748715,-0.354750958,0.0,0.0,-0.336694811,-1.35499857,0.0,0.0,0.0,-0.726992814,0.0,0.0,0.0,-0.41516253,-0.909262956,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.598673558,-0.222346364,0.284599779,0.0,-0.33824966,1.025098427,41.04
0.390242958,0.14756585,-0.868361803,0.094912264,-0.067970598,0.0,0.0,-0.144940314,-1.461441513,0.0,0.0,0.0,-0.572479413,0.0,0.0,0.0,-0.90374009,-0.530144643,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.661192042,-0.222346364,0.284599779,0.0,-0.33824966,1.025098427,43.24
-1.032722902,-0.530392256,-1.043683859,1.2124633,0.778416127,0.0,0.0,0.420991422,-1.77557538,0.0,0.0,0.0,-0.118672337,0.0,0.0,0.0,-2.345639719,0.588716719,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.723710526,-0.222346364,0.284599779,0.0,-0.33824966,1.025098427,50.47
-1.985297765,-0.984239653,-1.161048763,1.960569308,1.344999669,0.0,0.0,0.799834538,0.0,0.0,0.0,0.0,0.185487901,0.0,0.0,0.0,0.0,1.337706557,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.786229011,-0.222346364,0.284599779,0.0,-0.33824966,1.025098427,53.11
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,25.4
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,24.4
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.0,-0.33824966,-0.568451427,43.3
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.0,-0.33824966,-0.568451427,49.1
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.0,-0.33824966,-0.568451427,48.1
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.0,-0.33824966,-0.568451427,49.1
-0.417292568,-1.04351768,0.864273074,-0.177565927,2.400273749,2.907908948,-0.041263666,-0.867993581,2.051673591,-0.600158315,0.0,0.0,-0.553907153,0.0,0.0,0.0,-3.310878314,0.0,0.0,0.0,0.611969176,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,15.5
0.1334095,-1.279641823,0.658748474,-0.267016882,2.044627596,2.540740293,-0.157394608,-0.871116166,1.647919854,-0.646105114,0.0,0.0,-0.621124885,0.0,0.0,0.0,-2.944802639,0.0,0.0,0.0,0.331039519,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,10.0
0.684111569,-1.515765965,0.453223874,-0.356467837,1.688981442,2.173571638,-0.273525549,-0.874238752,1.244166116,-0.692051913,0.0,0.0,-0.688342618,0.0,0.0,0.0,-2.578726965,0.0,0.0,0.0,0.050109862,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,8.75
1.234813637,-1.751890107,0.247699273,-0.445918792,1.333335289,1.806402983,-0.38965649,-0.877361338,0.840412378,-0.737998712,0.0,0.0,-0.75556035,0.0,0.0,0.0,-2.212651291,0.0,0.0,0.0,-0.230819794,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,3.0
1.785515705,-1.98801425,0.042174673,-0.535369747,0.977689136,1.439234328,-0.505787431,-0.880483923,0.436658641,-0.783945511,0.0,0.0,-0.822778082,0.0,0.0,0.0,-1.846575616,0.0,0.0,0.0,-0.511749451,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,4.25
2.336217774,-2.224138392,-0.163349927,-0.624820702,0.622042983,1.072065673,-0.621918372,-0.883606509,0.032904903,-0.829892309,0.0,0.0,-0.889995814,0.0,0.0,0.0,-1.480499942,0.0,0.0,0.0,-0.792679108,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,3.5
-0.341162807,-0.7649727,0.728118127,-0.261207218,2.060675903,2.624164871,-0.072170309,-0.871116166,1.693342149,-0.646105114,0.0,0.0,-0.523659174,0.0,0.0,0.0,-2.944802639,0.0,0.0,0.0,0.331039519,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,16.0
-0.265033045,-0.486427719,0.59196318,-0.344848508,1.721078058,2.340420794,-0.103076953,-0.874238752,1.335010707,-0.692051913,0.0,0.0,-0.493411194,0.0,0.0,0.0,-2.578726965,0.0,0.0,0.0,0.050109862,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,18.5
-0.188903284,-0.207882739,0.455808233,-0.428489799,1.381480212,2.056676717,-0.133983596,-0.877361338,0.976679265,-0.737998712,0.0,0.0,-0.463163215,0.0,0.0,0.0,-2.212651291,0.0,0.0,0.0,-0.230819794,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,20.5
-0.112773523,0.070662242,0.319653286,-0.512131089,1.041882367,1.77293264,-0.164890239,-0.880483923,0.618347823,-0.783945511,0.0,0.0,-0.432915235,0.0,0.0,0.0,-1.846575616,0.0,0.0,0.0,-0.511749451,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,16.25
-0.036643761,0.349207223,0.18349834,-0.59577238,0.702284521,1.489188563,-0.195796882,-0.883606509,0.260016381,-0.829892309,0.0,0.0,-0.402667256,0.0,0.0,0.0,-1.480499942,0.0,0.0,0.0,-0.792679108,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,13.0
-0.539355005,-1.059819138,0.708686851,0.074859519,2.306489005,2.565868178,-0.112215462,-0.871116166,1.647919854,-0.646105114,0.0,0.0,-0.500132967,0.0,0.0,0.0,0.0,-1.374191463,0.0,0.0,0.331039519,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,17.5
-0.661417441,-1.076120596,0.553100629,0.327284966,2.212704261,2.223827408,-0.183167257,-0.874238752,1.244166116,-0.692051913,0.0,0.0,-0.446358782,0.0,0.0,0.0,0.0,-1.090130132,0.0,0.0,0.050109862,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,24.0
-0.783479878,-1.092422053,0.397514407,0.579710412,2.118919517,1.881786638,-0.254119052,-0.877361338,0.840412378,-0.737998712,0.0,0.0,-0.392584596,0.0,0.0,0.0,0.0,-0.806068801,0.0,0.0,-0.230819794,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,33.0
-0.905542315,-1.108723511,0.241928185,0.832135859,2.025134773,1.539745868,-0.325070847,-0.880483923,0.436658641,-0.783945511,0.0,0.0,-0.33881041,0.0,0.0,0.0,0.0,-0.52200747,0.0,0.0,-0.511749451,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,46.0
-1.027604751,-1.125024968,0.086341962,1.084561305,1.931350029,1.197705097,-0.396022642,-0.883606509,0.032904903,-0.829892309,0.0,0.0,-0.285036224,0.0,0.0,0.0,0.0,-0.237946139,0.0,0.0,-0.792679108,-0.70776957,-0.013565827,0.518579499,0.247938533,-0.532227997,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,50.75
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.788406581,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.372833023,-0.371142349,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,31.0558
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.560669145,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,32.6797
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.159214016,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.19363658,-0.760778129,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,32.9878
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.155382267,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.104038359,-0.945892556,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,31.0693
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.469978549,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.014440138,-1.120424794,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,27.5311
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.788406581,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.372833023,-0.483160513,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,33.9639
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.650636489,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,35.6706
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.159214016,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.19363658,-0.828694654,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,36.5875
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.155382267,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.104038359,-1.01998331,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,33.5492
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.469978549,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.014440138,-1.187459287,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,32.997
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.788406581,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.372833023,-0.58018412,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,36.1281
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.75207026,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,38.6522
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.159214016,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.19363658,-0.911605736,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,37.219
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.155382267,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.104038359,-1.094074065,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,35.2233
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.469978549,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.014440138,0.121477375,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,32.21
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.788406581,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.372833023,-0.677207727,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,37.9775
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.830571179,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,39.1011
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.159214016,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.19363658,-0.994516819,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,37.9775
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.155382267,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.104038359,-1.168164819,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,36.5169
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,-0.469978549,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.014440138,-1.321528271,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,32.0225
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.560669145,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,24.5319
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.560669145,-0.222346364,0.672069571,0.255670648,-0.024272545,-0.568451427,28.6809
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.560669145,-0.222346364,1.059539363,0.255670648,-0.024272545,-0.568451427,32.7567
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.560669145,-0.222346364,1.447009155,0.255670648,-0.024272545,-0.568451427,34.2404
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.560669145,-0.222346364,1.834478947,0.255670648,-0.024272545,-0.568451427,34.3915
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.650636489,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,27.4779
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.650636489,-0.222346364,0.672069571,0.255670648,-0.024272545,-0.568451427,32.2257
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.650636489,-0.222346364,1.059539363,0.255670648,-0.024272545,-0.568451427,34.4945
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.650636489,-0.222346364,1.447009155,0.255670648,-0.024272545,-0.568451427,35.9824
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.650636489,-0.222346364,1.834478947,0.255670648,-0.024272545,-0.568451427,37.8173
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.740603834,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,29.434
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.740603834,-0.222346364,0.672069571,0.255670648,-0.024272545,-0.568451427,33.8365
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.740603834,-0.222346364,1.059539363,0.255670648,-0.024272545,-0.568451427,36.478
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.740603834,-0.222346364,1.447009155,0.255670648,-0.024272545,-0.568451427,40.5031
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.740603834,-0.222346364,1.834478947,0.255670648,-0.024272545,-0.568451427,40.8805
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.830571179,-0.222346364,0.284599779,0.255670648,-0.024272545,-0.568451427,28.0907
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.830571179,-0.222346364,0.672069571,0.255670648,-0.024272545,-0.568451427,33.3548
